run,concurrency,request_id,ok,latency,ttft,tpot,prompt_tokens,completion_tokens,chunks,error
1,1,0,True,1.6049653589725494,0.03196366998599842,0.012385840070760244,55,128,128,
1,1,1,True,1.599543196032755,0.030075443035457283,0.012358013803128329,55,128,126,
1,1,2,True,1.6006849989644252,0.027885463961865753,0.012384248307106768,55,128,128,
1,1,3,True,1.5974413240328431,0.028840325016062707,0.012351188968636066,55,128,128,
1,1,4,True,1.5976536059752107,0.027714889962226152,0.012361722173330586,55,128,128,
1,1,5,True,1.6042314890073612,0.030081645993050188,0.012394880653655993,55,128,128,
1,1,6,True,1.5995689880219288,0.026639054995030165,0.012385275063203926,55,128,128,
1,1,7,True,1.5994681320153177,0.028192459023557603,0.012372249393635907,55,128,128,
1,1,8,True,1.6014525389764458,0.02801791299134493,0.012389249023504731,55,128,128,
1,1,9,True,1.6032503780443221,0.02960759203415364,0.012390888078820224,55,128,128,
1,1,10,True,1.6014483379549347,0.029265513992868364,0.01237939231466194,56,128,126,
1,1,11,True,1.6051477819564752,0.030721682007424533,0.012397055905110635,56,128,126,
1,1,12,True,1.608466157980729,0.03339619195321575,0.012402125716752073,56,128,126,
1,1,13,True,1.6003266100306064,0.027703819039743394,0.012382856621975299,56,128,126,
1,1,14,True,1.6006372469710186,0.02736011502565816,0.012388008912955594,56,128,126,
1,1,15,True,1.6195265750284307,0.03564273100346327,0.012471526330905255,56,128,126,
1,1,16,True,1.6037246650084853,0.02849363803397864,0.012403393913185092,56,128,126,
1,1,17,True,1.6106357520329766,0.03475024603540078,0.012408547291319495,56,128,126,
1,1,18,True,1.6073166899732314,0.028725251962896436,0.012429853842601063,56,128,126,
1,1,19,True,1.6128634350025095,0.027241539966780692,0.012485211771934873,56,128,126,
1,2,0,True,1.8389344100141898,0.03542832098901272,0.014200835346654938,55,128,128,
1,2,1,True,1.8471125069772825,0.045927717990707606,0.014182557393595077,55,128,126,
1,2,2,True,1.852919341006782,0.03379430097993463,0.014323819212809822,55,128,128,
1,2,3,True,1.8548970859847032,0.035632879997137934,0.014324915007776103,55,128,128,
1,2,4,True,1.8527061640052125,0.03087827004492283,0.014345101527246376,55,128,128,
1,2,5,True,1.8661741000250913,0.0487937240395695,0.0143100817006734,55,128,128,
1,2,6,True,1.8934872569516301,0.040252121980302036,0.014592402637569512,55,128,128,
1,2,7,True,1.8928255579667166,0.043318709009326994,0.014563046054782595,55,128,128,
1,2,8,True,1.895658290013671,0.039563088037539274,0.01461492285020576,55,128,128,
1,2,9,True,1.8942424319684505,0.04329652100568637,0.014574377251675309,55,128,128,
1,2,10,True,1.894294956990052,0.03955579502508044,0.014604245369802926,56,128,126,
1,2,11,True,1.8946578959585167,0.04413124598795548,0.014571075984020167,56,128,126,
1,2,12,True,1.8935820129700005,0.04034520196728408,0.014592415834667059,56,128,126,
1,2,13,True,1.8947989050066099,0.04430443700402975,0.014570822582697481,56,128,126,
1,2,14,True,1.896606977970805,0.040524734009522945,0.014614820818592772,56,128,126,
1,2,15,True,1.895941402995959,0.04449075798038393,0.014578351535555709,56,128,126,
1,2,16,True,1.8961129369563423,0.039485297980718315,0.014619115267524598,56,128,126,
1,2,17,True,1.8966668079956435,0.04450782999629155,0.014583928960624819,56,128,126,
1,2,18,True,1.891810190049,0.03879890701500699,0.01459064002388971,56,128,126,
1,2,19,True,1.891042621980887,0.042137230979278684,0.014558310165366994,56,128,126,
1,4,0,True,1.9264602570328861,0.03739689500071108,0.01487451466167067,55,128,128,
1,4,1,True,1.938668585033156,0.05649126600474119,0.01482029385061744,55,128,128,
1,4,2,True,1.9389794979942963,0.05518760997802019,0.014833006992254143,55,128,128,
1,4,3,True,1.9364332199911587,0.05353603599360213,0.014825962078720918,55,128,128,
1,4,4,True,2.0396508570411243,0.03239008004311472,0.015805202968488263,55,128,128,
1,4,5,True,2.0568154230131768,0.051482741022482514,0.015790021118036963,55,128,128,
1,4,6,True,2.0580280399881303,0.05039436602964997,0.015808139165027404,55,128,128,
1,4,7,True,2.054498480982147,0.049238193954806775,0.015789451078955435,55,128,128,
1,4,8,True,2.060761308996007,0.046929841046221554,0.015856940692517994,55,128,128,
1,4,9,True,2.060805983026512,0.050691216019913554,0.015827675330760616,55,128,128,
1,4,10,True,2.0623846030212007,0.04993640101747587,0.015846048834675,56,128,126,
1,4,11,True,2.0587962130084634,0.04869162797695026,0.015827595157728448,56,128,126,
1,4,12,True,2.060241180995945,0.047696428024210036,0.0158468090785176,56,128,126,
1,4,13,True,2.0607682650443166,0.049806367023848,0.01583434565370448,56,128,126,
1,4,14,True,2.0598834089469165,0.048949147982057184,0.01583412803909338,56,128,126,
1,4,15,True,2.058896950969938,0.04757153196260333,0.015837208023679803,56,128,126,
1,4,16,True,2.058668505982496,0.04920875100651756,0.015822517755716366,56,128,126,
1,4,17,True,2.074793146981392,0.06111658102599904,0.01585572099177475,56,128,126,
1,4,18,True,2.073095752974041,0.05958208697848022,0.015854438314925674,56,128,126,
1,4,19,True,2.071435068966821,0.058025038975756615,0.015853622283394205,56,128,126,
2,1,0,True,1.714578473009169,0.031115420977585018,0.01325561458292586,55,128,128,
2,1,1,True,1.7142202609684318,0.028966596990358084,0.013269713889591132,55,128,126,
2,1,2,True,1.7142393270041794,0.03119241597596556,0.01325233788211192,55,128,128,
2,1,3,True,1.759408532991074,0.030134376022033393,0.013616331944638115,55,128,128,
2,1,4,True,1.9301737109781243,0.0326199890114367,0.014941367889501476,55,128,128,
2,1,5,True,1.960036473989021,0.042703350947704166,0.01509711120504974,55,128,128,
2,1,6,True,1.9270498789846897,0.032647396030370146,0.01491655498389228,55,128,128,
2,1,7,True,1.8173113189986907,0.0346705429838039,0.014036541543424305,55,128,128,
2,1,8,True,1.8179575760150328,0.03280591900693253,0.014056312259906301,55,128,128,
2,1,9,True,1.766289882012643,0.03383065800881013,0.013641411212628605,55,128,128,
2,1,10,True,1.761007048015017,0.03663342399522662,0.013577745071021972,56,128,126,
2,1,11,True,1.7564299259684049,0.031820500968024135,0.013579601771656541,56,128,126,
2,1,12,True,1.777839987014886,0.03419277601642534,0.013729505598413076,56,128,126,
2,1,13,True,1.7699983679922298,0.03224449197296053,0.013683101385978497,56,128,126,
2,1,14,True,1.8101448070374317,0.03458575200056657,0.013980779960920198,56,128,126,
2,1,15,True,2.0941144159878604,0.03876546199899167,0.016183850031408414,56,128,126,
2,1,16,True,1.8412039570393972,0.03349409700604156,0.014233935905774453,56,128,126,
2,1,17,True,1.7656838200055063,0.0346395630040206,0.013630269740169178,56,128,126,
2,1,18,True,1.7805884219706059,0.03797457495238632,0.01372136887415921,56,128,126,
