run,concurrency,request_id,ok,latency,ttft,tpot,prompt_tokens,completion_tokens,chunks,error
1,1,0,True,1.748488213008386,0.03312169900164008,0.013506822944935009,55,128,128,
1,1,1,True,1.742484518996207,0.029373754005064256,0.013489061141662541,55,128,126,
1,1,2,True,1.7431838480115402,0.030883263010764495,0.013482681771659651,55,128,128,
1,1,3,True,1.7489078099897597,0.03026841499377042,0.013532593661385742,55,128,128,
1,1,4,True,1.7431403700029477,0.030070950000663288,0.013488735590569168,55,128,128,
1,1,5,True,1.7466013240045868,0.02862751399516128,0.013527352834719886,55,128,128,
1,1,6,True,1.7403699069982395,0.02844475899473764,0.013479725574830723,55,128,128,
1,1,7,True,1.7474938469968038,0.03047762300411705,0.01351981278734399,55,128,128,
1,1,8,True,1.746824727000785,0.0301627940061735,0.01351702309444576,55,128,128,
1,1,9,True,1.7659222579968628,0.03634320400306024,0.013618732708612618,55,128,128,
1,1,10,True,1.748057303004316,0.02943760500056669,0.013532438566958656,56,128,126,
1,1,11,True,1.7673770590045024,0.02903533099743072,0.013687730141787965,56,128,126,
1,1,12,True,1.7673528320010519,0.036874984987662174,0.013625809819003068,56,128,126,
1,1,13,True,1.7653044080070686,0.03006166200793814,0.01366332870865457,56,128,126,
1,1,14,True,1.7529276290006237,0.033761536004021764,0.013536740889737024,56,128,126,
1,1,15,True,1.7449848679971183,0.02905130099679809,0.01351128792913638,56,128,126,
1,1,16,True,1.7610821109992685,0.031373431003885344,0.013619753385790419,56,128,126,
1,1,17,True,1.7549615830066614,0.029426459994283505,0.013586890732380928,56,128,126,
1,1,18,True,1.749195783995674,0.029882692004321143,0.013537898362136636,56,128,126,
1,1,19,True,1.7493512380024185,0.028491035001934506,0.013550080338586488,56,128,126,
1,2,0,True,1.881260370995733,0.03497221700672526,0.014537701999913447,55,128,128,
1,2,1,True,1.8805069450027077,0.033824689002358355,0.01454080516535708,55,128,126,
1,2,2,True,1.8794721400045091,0.033422827007598244,0.014535821362180401,55,128,128,
1,2,3,True,1.8758969379996415,0.03163304900226649,0.014521762905491143,55,128,128,
1,2,4,True,1.8871579309925437,0.03368570598831866,0.014594269488222244,55,128,128,
1,2,5,True,1.886642898010905,0.03174809800111689,0.014605470866218804,55,128,128,
1,2,6,True,1.8810604190075537,0.03459166300308425,0.014539124063027318,55,128,128,
1,2,7,True,1.8906255179899745,0.04658672799996566,0.014519990472362274,55,128,128,
1,2,8,True,1.8858563780086115,0.03668858500896022,0.0145603763228319,55,128,128,
1,2,9,True,1.8879367890040157,0.03534010700241197,0.014587375448831525,55,128,128,
1,2,10,True,1.8826930440118304,0.03611437900690362,0.01453998948822777,56,128,126,
1,2,11,True,1.8813349779957207,0.03362056700279936,0.014548932370023002,56,128,126,
1,2,12,True,1.8862326240050606,0.04177771099784877,0.01452326703155285,56,128,126,
1,2,13,True,1.8866592400008813,0.03820558400184382,0.014554753196842815,56,128,126,
1,2,14,True,1.882006604995695,0.0350209409953095,0.014543194204727444,56,128,126,
1,2,15,True,1.8825417319894768,0.034578628998133354,0.014550890574734987,56,128,126,
1,2,16,True,1.8934143850055989,0.036253603000659496,0.01462331324413338,56,128,126,
1,2,17,True,1.8933923029981088,0.03688703800435178,0.014618151692864229,56,128,126,
1,2,18,True,1.89167021799949,0.035887096004444174,0.014612465527520045,56,128,126,
1,2,19,True,1.8910205239953939,0.034845495989429764,0.014615551401621765,56,128,126,
1,4,0,True,1.944880030991044,0.07061472500208765,0.014757994535346113,55,128,128,
1,4,1,True,1.9415704740094952,0.06893567599763628,0.014745155889857158,55,128,126,
1,4,2,True,1.9548166439926717,0.07283536999602802,0.01481875018894995,55,128,128,
1,4,3,True,1.951244284005952,0.07097595800587442,0.01480526240944943,55,128,128,
1,4,4,True,1.9267760560032912,0.037203469008090906,0.014878524307048821,55,128,128,
1,4,5,True,1.9403072929999325,0.05164291000983212,0.01487137309441024,55,128,128,
1,4,6,True,1.9522424240130931,0.049944387006689794,0.01497872470083782,55,128,128,
1,4,7,True,1.9487769390107132,0.04849773499881849,0.014962828378046416,55,128,128,
1,4,8,True,1.9642044020001777,0.054383360999054275,0.01503796095276475,55,128,128,
1,4,9,True,1.9632796369987773,0.0500796449923655,0.015064566866192218,55,128,128,
1,4,10,True,1.9753418290056288,0.06572620499355253,0.01503634349615808,56,128,126,
1,4,11,True,1.975492495999788,0.06418914800451603,0.015049632661380093,56,128,126,
1,4,12,True,1.9609958530054428,0.04787056900386233,0.015063978614185673,56,128,126,
1,4,13,True,1.9622259970055893,0.04748349299188703,0.015076712630029151,56,128,126,
1,4,14,True,1.9742924170132028,0.0614450860011857,0.015061790007968638,56,128,126,
